data_type,epoch_time,delta
gps_speed,71.81312465667725,0.5905416
gps_speed,71.87567853927612,0.559225
gps_speed,71.9735496044159,0.559225
gps_speed,72.05202198028564,0.559225
gps_speed,72.12052035331726,0.559225
gps_speed,72.22204756736755,0.559225
gps_speed,72.29708218574524,0.6106737
gps_speed,72.36618852615356,0.6106737
gps_speed,72.43297386169434,0.6106737
gps_speed,72.49776649475098,0.6106737
gps_speed,72.5608160495758,0.6106737
gps_speed,72.62682747840881,0.6106737
gps_speed,72.71647381782532,0.6531748
gps_speed,72.78558087348938,0.6531748
gps_speed,72.8484559059143,0.6531748
gps_speed,72.9287121295929,0.6531748
gps_speed,73.00073742866516,0.6531748
gps_speed,73.06530117988586,0.7046235
gps_speed,73.12851142883301,0.7046235
gps_speed,73.22606945037842,0.7046235
gps_speed,73.29535555839539,0.7046235
gps_speed,73.36288785934448,0.7046235
gps_speed,73.42987537384033,0.7046235
gps_speed,73.49259400367737,0.6084368
gps_speed,73.5542721748352,0.6084368
gps_speed,73.61611247062683,0.6084368
gps_speed,73.68424248695374,0.6084368
gps_speed,73.74666666984558,0.6084368
gps_speed,73.80835628509521,0.6084368
gps_speed,73.86920762062073,0.6218582
gps_speed,73.95915579795837,0.6218582
gps_speed,74.03152537345886,0.6218582
gps_speed,74.10447764396667,0.6218582
gps_speed,74.207200050354,0.6218582
gps_speed,74.28291630744934,0.559225
gps_speed,74.35226821899414,0.559225
gps_speed,74.45003628730774,0.559225
gps_speed,74.52611184120178,0.559225
gps_speed,74.59033203125,0.559225
gps_speed,74.6630117893219,0.559225
gps_speed,74.72660732269287,0.559225
gps_speed,74.78783679008484,0.559225
gps_speed,74.85010409355164,0.5413298
gps_speed,74.92656373977661,0.5413298
gps_speed,74.99258232116699,0.5413298
gps_speed,75.05325508117676,0.5413298
gps_speed,75.115305185318,0.5413298
gps_speed,75.20694756507874,0.5413298
gps_speed,75.2706880569458,0.5704095
gps_speed,75.33213138580322,0.5704095
gps_speed,75.4031388759613,0.5704095
gps_speed,75.46734309196472,0.5704095
gps_speed,75.52874040603638,0.5704095
gps_speed,75.58948087692261,0.5704095
gps_speed,75.65704107284546,0.581594
gps_speed,75.7189781665802,0.581594
gps_speed,75.77997636795044,0.581594
gps_speed,75.84185004234314,0.581594
gps_speed,75.92150592803955,0.581594
gps_speed,75.98678517341614,0.581594
gps_speed,76.04831838607788,0.5659357
gps_speed,76.1164562702179,0.5659357
gps_speed,76.20440649986267,0.5659357
gps_speed,76.26840829849243,0.5659357
gps_speed,76.3286120891571,0.5659357
gps_speed,76.39660739898682,0.5659357
gps_speed,76.4591155052185,0.5860678
gps_speed,76.52133345603943,0.5860678
gps_speed,76.59033846855164,0.5860678
gps_speed,76.69012880325317,0.5860678
gps_speed,76.75895643234253,0.5860678
gps_speed,76.8228166103363,0.5055394
gps_speed,76.89181804656982,0.5055394
gps_speed,76.95758843421936,0.5055394
gps_speed,77.01900100708008,0.5055394
gps_speed,77.08024048805237,0.5055394
gps_speed,77.16011047363281,0.5055394
gps_speed,77.22722291946411,0.5055394
gps_speed,77.2896933555603,0.5480405
gps_speed,77.35026955604553,0.5480405
gps_speed,77.44346332550049,0.5480405
gps_speed,77.51135420799255,0.5480405
gps_speed,77.57894468307495,0.5480405
gps_speed,77.65895462036133,0.5480405
gps_speed,77.72713088989258,0.5480405
gps_speed,77.78954124450684,0.5435667
gps_speed,77.85040831565857,0.5435667
gps_speed,77.94622015953064,0.5435667
gps_speed,78.01344561576843,0.5435667
gps_speed,78.07792401313782,0.5435667
gps_speed,78.1580102443695,0.5435667
gps_speed,78.2292890548706,0.5435667
gps_speed,78.29370713233948,0.5994892
gps_speed,78.35435628890991,0.5994892
gps_speed,78.44896459579468,0.5994892
gps_speed,78.52177786827087,0.5994892
gps_speed,78.58819532394409,0.5994892
gps_speed,78.67294025421143,0.5994892
gps_speed,78.74286699295044,0.5256715
gps_speed,78.80640435218811,0.5256715
gps_speed,78.86897587776184,0.5256715
gps_speed,78.96144652366638,0.5256715
gps_speed,79.03079652786255,0.5256715
gps_speed,79.09342622756958,0.5435667
gps_speed,79.16461205482483,0.5435667
gps_speed,79.23575830459595,0.5435667
gps_speed,79.2965874671936,0.5435667
gps_speed,79.36001944541931,0.5435667
gps_speed,79.43806624412537,0.5435667
gps_speed,79.51030135154724,0.5927785
gps_speed,79.57484650611877,0.5927785
gps_speed,79.63484263420105,0.5927785
gps_speed,79.72044277191162,0.5927785
gps_speed,79.78090214729309,0.5927785
gps_speed,79.84143948554993,0.5927785
gps_speed,79.90913224220276,0.5390929
gps_speed,79.97634291648865,0.5390929
gps_speed,80.03690767288208,0.5390929
gps_speed,80.09806442260742,0.5390929
gps_speed,80.18143081665039,0.5390929
gps_speed,80.25430345535278,0.5569881
gps_speed,80.31652069091797,0.5569881
gps_speed,80.37921810150146,0.5569881
gps_speed,80.46917867660522,0.5569881
gps_speed,80.53316068649292,0.5569881
gps_speed,80.5958924293518,0.5569881
gps_speed,80.66611766815186,0.5569881
gps_speed,80.72934365272522,0.5569881
gps_speed,80.7914559841156,0.5569881
gps_speed,80.85282731056213,0.4854073
gps_speed,80.9317615032196,0.4854073
gps_speed,81.00629425048828,0.4854073
gps_speed,81.07231998443604,0.4854073
gps_speed,81.13712549209595,0.4854073
gps_speed,81.21586012840271,0.4854073
gps_speed,81.27810049057007,0.44738
gps_speed,81.3414466381073,0.44738
gps_speed,81.41186285018921,0.44738
gps_speed,81.47953271865845,0.44738
gps_speed,81.54394030570984,0.44738
gps_speed,81.60683178901672,0.44738
gps_speed,81.68013095855713,0.44738
gps_speed,81.74510669708252,0.44738
gps_speed,81.80606079101562,0.44738
gps_speed,81.86670565605164,0.4831704
gps_speed,81.9619288444519,0.4831704
gps_speed,82.03657054901123,0.4831704
gps_speed,82.10174202919006,0.4831704
gps_speed,82.17085099220276,0.4831704
gps_speed,82.23347115516663,0.4831704
gps_speed,82.29447627067566,0.4831704
gps_speed,82.35551691055298,0.4831704
gps_speed,82.45345044136047,0.4831704
gps_speed,82.52559614181519,0.4831704
gps_speed,82.58929014205933,0.4831704
gps_speed,82.66621112823486,0.4831704
gps_speed,82.7408676147461,0.4831704
gps_speed,82.80378603935242,0.4831704
gps_speed,82.86755871772766,0.4831704
gps_speed,82.95985722541809,0.4831704
gps_speed,83.02633357048035,0.4831704
gps_speed,83.08805656433105,0.4831704
gps_speed,83.15627908706665,0.4831704
gps_speed,83.23254156112671,0.4831704
gps_speed,83.29372072219849,0.6531748
gps_speed,83.35467195510864,0.6531748
gps_speed,83.4297947883606,0.6531748
gps_speed,83.49355411529541,0.6531748
gps_speed,83.56029415130615,0.6531748
gps_speed,83.62718510627747,0.6531748
gps_speed,83.71051836013794,0.6531748
gps_speed,83.77686190605164,0.6531748
gps_speed,83.83848357200623,0.7001497
gps_speed,83.90745282173157,0.7001497
gps_speed,83.97216486930847,0.7001497
gps_speed,84.033775806427,0.7001497
gps_speed,84.09721302986145,0.7001497
gps_speed,84.18136048316956,0.7001497
gps_speed,84.25546288490295,0.67107
gps_speed,84.31852698326111,0.67107
gps_speed,84.3811264038086,0.67107
gps_speed,84.4691162109375,0.67107
gps_speed,84.53554272651672,0.67107
gps_speed,84.59838700294495,0.648701
gps_speed,84.69284009933472,0.648701
gps_speed,84.75958514213562,0.648701
gps_speed,84.82183766365051,0.648701
gps_speed,84.89387679100037,0.648701
gps_speed,84.96550631523132,0.648701
gps_speed,85.02824974060059,0.6956759
gps_speed,85.09310150146484,0.6956759
gps_speed,85.16709446907043,0.6956759
gps_speed,85.2356550693512,0.6956759
gps_speed,85.2978572845459,0.6956759
gps_speed,85.3605785369873,0.6956759
gps_speed,85.45298719406128,0.5972523
gps_speed,85.51659989356995,0.5972523
gps_speed,85.579421043396,0.5972523
gps_speed,85.64938735961914,0.5972523
gps_speed,85.71993279457092,0.5972523
gps_speed,85.78141355514526,0.6330427
gps_speed,85.84324145317078,0.6330427
gps_speed,85.92332458496094,0.6330427
gps_speed,85.98862814903259,0.6330427
gps_speed,86.05059170722961,0.6330427
gps_speed,86.11286640167236,0.6330427
gps_speed,86.21113610267639,0.6330427
gps_speed,86.28609132766724,0.6867283
gps_speed,86.34986424446106,0.6867283
gps_speed,86.42151856422424,0.6867283
gps_speed,86.48484182357788,0.6867283
gps_speed,86.54658699035645,0.6867283
gps_speed,86.60834574699402,0.6867283
gps_speed,86.67228078842163,0.5458036
gps_speed,86.7346043586731,0.5458036
gps_speed,86.79627132415771,0.5458036
gps_speed,86.86023020744324,0.5458036
gps_speed,86.95969676971436,0.5458036
gps_speed,87.03022408485413,0.5390929
gps_speed,87.09484195709229,0.5390929
gps_speed,87.17685770988464,0.5390929
gps_speed,87.25022506713867,0.5390929
gps_speed,87.32185316085815,0.5390929
gps_speed,87.38851642608643,0.5390929
gps_speed,87.46648001670837,0.5323822
gps_speed,87.52825045585632,0.5323822
gps_speed,87.59009861946106,0.5323822
gps_speed,87.67708134651184,0.5323822
gps_speed,87.74548029899597,0.5323822
gps_speed,87.81072521209717,0.5323822
gps_speed,87.8832631111145,0.5838309
gps_speed,87.94797921180725,0.5838309
gps_speed,88.01044201850891,0.5838309
gps_speed,88.07260179519653,0.5838309
gps_speed,88.14873242378235,0.5838309
gps_speed,88.21059989929199,0.5838309
gps_speed,88.27297949790955,0.67107
gps_speed,88.36187672615051,0.67107
gps_speed,88.4241156578064,0.67107
gps_speed,88.48583817481995,0.67107
gps_speed,88.56674098968506,0.67107
gps_speed,88.63585948944092,0.67107
gps_speed,88.70131063461304,0.7135711
gps_speed,88.76417660713196,0.7135711
gps_speed,88.83744072914124,0.7135711
gps_speed,88.89895129203796,0.7135711
gps_speed,88.96099472045898,0.7135711
gps_speed,89.04248213768005,0.7135711
gps_speed,89.10803961753845,0.8119947
gps_speed,89.17294120788574,0.8119947
gps_speed,89.25513958930969,0.8119947
gps_speed,89.32206058502197,0.8119947
gps_speed,89.38780784606934,0.8119947
gps_speed,89.4506003856659,0.6889652
gps_speed,89.54249906539917,0.6889652
gps_speed,89.607004404068,0.6889652
gps_speed,89.67001461982727,0.6889652
gps_speed,89.73954653739929,0.6889652
gps_speed,89.80342483520508,0.6889652
gps_speed,89.86550545692444,0.4965918
gps_speed,89.92638492584229,0.4965918
gps_speed,89.9931128025055,0.4965918
gps_speed,90.05450367927551,0.4965918
gps_speed,90.1189637184143,0.4965918
gps_speed,90.18577575683594,0.4965918
gps_speed,90.28022599220276,0.3444826
gps_speed,90.35175800323486,0.3444826
gps_speed,90.41754508018494,0.3444826
gps_speed,90.48779606819153,0.3444826
gps_speed,90.55258107185364,0.3444826
gps_speed,90.61522912979126,0.2930339
gps_speed,90.67625427246094,0.2930339
gps_speed,90.73941397666931,0.2930339
gps_speed,90.80084300041199,0.2930339
gps_speed,90.86930394172668,0.2930339
gps_speed,90.93797874450684,0.2930339
gps_speed,91.0164909362793,0.2930339
gps_speed,91.07799172401428,0.2617173
gps_speed,91.14300894737244,0.2617173
gps_speed,91.21901202201843,0.2617173
gps_speed,91.28705215454102,0.2617173
gps_speed,91.34848189353943,0.2617173
gps_speed,91.41571402549744,0.2371114
gps_speed,91.49152541160583,0.2371114
gps_speed,91.55721139907837,0.2371114
gps_speed,91.62142944335938,0.2371114
gps_speed,91.68969368934631,0.2371114
gps_speed,91.78911828994751,0.2371114
gps_speed,91.85453581809998,0.2147424
gps_speed,91.91697144508362,0.2147424
gps_speed,91.98192501068115,0.2147424
gps_speed,92.04549670219421,0.2147424
gps_speed,92.10736227035522,0.2147424
gps_speed,92.169193983078,0.2147424
gps_speed,92.26651978492737,0.2125055
gps_speed,92.33711862564087,0.2125055
gps_speed,92.40998339653015,0.2125055
gps_speed,92.47601795196533,0.2125055
gps_speed,92.54142141342163,0.2125055
gps_speed,92.60424876213074,0.2125055
gps_speed,92.66624569892883,0.2125055
gps_speed,92.76169276237488,0.2125055
gps_speed,92.8298602104187,0.1163188
gps_speed,92.8931028842926,0.1163188
gps_speed,92.97880864143372,0.1163188
gps_speed,93.04832148551941,0.1163188
gps_speed,93.11170268058777,0.1163188
gps_speed,93.17705154418945,0.1163188
gps_speed,93.26451802253723,0.1163188
gps_speed,93.33125329017639,0.0782915
gps_speed,93.39512658119202,0.0782915
gps_speed,93.474848985672,0.0782915
gps_speed,93.54231858253479,0.0782915
gps_speed,93.60379147529602,0.0626332
gps_speed,93.66583395004272,0.0626332
gps_speed,93.76415014266968,0.0626332
gps_speed,93.83585953712463,0.0626332
gps_speed,93.90182948112488,0.0626332
gps_speed,93.98026061058044,0.0626332
gps_speed,94.0443103313446,0.0626332
gps_speed,94.10699582099915,0.0380273
gps_speed,94.17131686210632,0.0380273
gps_speed,94.26235771179199,0.0380273
gps_speed,94.33495879173279,0.0380273
gps_speed,94.3978967666626,0.0380273
gps_speed,94.47525548934937,0.0335535
gps_speed,94.54614067077637,0.0335535
gps_speed,94.61074709892273,0.0335535
gps_speed,94.67405319213867,0.0335535
gps_speed,94.7510416507721,0.0335535
gps_speed,94.81716394424438,0.0335535
gps_speed,94.88186168670654,0.0357904
gps_speed,94.94451069831848,0.0357904
gps_speed,95.03611326217651,0.0357904
gps_speed,95.10581803321838,0.0357904
gps_speed,95.17154169082642,0.0357904
gps_speed,95.24751305580139,0.0357904
gps_speed,95.31302070617676,0.0156583
gps_speed,95.37604999542236,0.0156583
gps_speed,95.44092583656311,0.0156583
gps_speed,95.53503084182739,0.0156583
gps_speed,95.60700154304504,0.0156583
gps_speed,95.67587232589722,0.0156583
gps_speed,95.75003790855408,0.0156583
gps_speed,95.81485629081726,0.0156583
gps_speed,95.87766909599304,0.0067107
gps_speed,95.93977665901184,0.0067107
gps_speed,96.03019332885742,0.0067107
gps_speed,96.10003805160522,0.0067107
gps_speed,96.1644127368927,0.0067107
gps_speed,96.23287749290466,0.0067107
gps_speed,96.30643725395203,0.0111845
gps_speed,96.37075805664062,0.0111845
gps_speed,96.43613362312317,0.0111845
gps_speed,96.5135281085968,0.0111845
gps_speed,96.57816362380981,0.0111845
gps_speed,96.63996076583862,0.022369
gps_speed,96.70254588127136,0.022369
gps_speed,96.79929542541504,0.022369
gps_speed,96.86687207221985,0.022369
gps_speed,96.93051838874817,0.022369
gps_speed,97.0144190788269,0.022369
gps_speed,97.08540153503418,0.0044738
gps_speed,97.14919543266296,0.0044738
gps_speed,97.21147513389587,0.0044738
gps_speed,97.29745721817017,0.0044738
gps_speed,97.36364078521729,0.0044738
gps_speed,97.4290542602539,0.0156583
gps_speed,97.5044014453888,0.0156583
gps_speed,97.57737374305725,0.0156583
gps_speed,97.64138412475586,0.0156583
gps_speed,97.70324897766113,0.0156583
gps_speed,97.783047914505,0.0156583
gps_speed,97.84817552566528,0.0201321
gps_speed,97.91338896751404,0.0201321
gps_speed,97.97533106803894,0.0201321
gps_speed,98.07000637054443,0.0201321
gps_speed,98.14139795303345,0.0201321
gps_speed,98.20480275154114,0.0201321
gps_speed,98.29054188728333,0.022369
gps_speed,98.36720156669617,0.022369
gps_speed,98.43294072151184,0.022369
gps_speed,98.49512195587158,0.022369
gps_speed,98.58296608924866,0.022369
gps_speed,98.6485812664032,0.0178952
gps_speed,98.71227312088013,0.0178952
gps_speed,98.79321622848511,0.0178952
gps_speed,98.86251711845398,0.0178952
gps_speed,98.93161940574646,0.0178952
gps_speed,99.0000581741333,0.0178952
gps_speed,99.10023880004883,0.0178952
gps_speed,99.16645002365112,0.0178952
gps_speed,99.22884035110474,0.0178952
gps_speed,99.33254551887512,0.0178952
gps_speed,99.40721893310547,0.0022369
gps_speed,99.47341012954712,0.0022369
gps_speed,99.55180335044861,0.0022369
gps_speed,99.61832976341248,0.0022369
gps_speed,99.68287920951843,0.0022369
gps_speed,99.75172972679138,0.0022369
gps_speed,99.84260416030884,0.0067107
gps_speed,99.91515946388245,0.0067107
gps_speed,99.9833128452301,0.0067107
gps_speed,100.05817437171936,0.0067107
gps_speed,100.12728357315063,0.0067107
gps_speed,100.19374966621399,0.022369
gps_speed,100.25686264038086,0.022369
gps_speed,100.35369443893433,0.022369
gps_speed,100.42123508453369,0.022369
gps_speed,100.49294090270996,0.022369
gps_speed,100.56746888160706,0.022369
gps_speed,100.64195442199707,0.0067107
gps_speed,100.70705652236938,0.0067107
gps_speed,100.7691719532013,0.0067107
gps_speed,100.8534164428711,0.0067107
gps_speed,100.9200508594513,0.0067107
gps_speed,100.98360514640808,0.0022369
gps_speed,101.05797672271729,0.0022369
gps_speed,101.13447880744934,0.0022369
gps_speed,101.20020937919617,0.0022369
gps_speed,101.26223921775818,0.0022369
gps_speed,101.33429598808289,0.0022369
gps_speed,101.40236043930054,0.0067107
gps_speed,101.46721172332764,0.0067107
gps_speed,101.53260660171509,0.0067107
gps_speed,101.63305711746216,0.0067107
gps_speed,101.70481729507446,0.0067107
gps_speed,101.77415895462036,0.0067107
gps_speed,101.85087370872498,0.0067107
gps_speed,101.91965413093567,0.0201321
gps_speed,101.98374700546265,0.0201321
gps_speed,102.04650664329529,0.0201321
gps_speed,102.13723635673523,0.0201321
gps_speed,102.2044882774353,0.0201321
gps_speed,102.26915717124939,0.0089476
gps_speed,102.34075546264648,0.0089476
gps_speed,102.4091899394989,0.0089476
gps_speed,102.47265720367432,0.0089476
gps_speed,102.53444075584412,0.0089476
gps_speed,102.61168789863586,0.0089476
gps_speed,102.68843984603882,0.0
gps_speed,102.75382947921753,0.0
gps_speed,102.81578516960144,0.0
gps_speed,102.9073133468628,0.0
gps_speed,102.9769377708435,0.0
gps_speed,103.0400390625,0.0
gps_speed,103.12446904182434,0.0089476
gps_speed,103.20250391960144,0.0089476
gps_speed,103.26845383644104,0.0089476
gps_speed,103.3326621055603,0.0089476
gps_speed,103.42635703086853,0.0089476
gps_speed,103.49277138710022,0.0178952
gps_speed,103.5569121837616,0.0178952
gps_speed,103.62653064727783,0.0178952
gps_speed,103.69959592819214,0.0178952
gps_speed,103.76353740692139,0.0178952
gps_speed,103.825199842453,0.0178952
gps_speed,103.90072584152222,0.0089476
gps_speed,103.96704292297363,0.0089476
gps_speed,104.0302472114563,0.0089476
gps_speed,104.09176230430603,0.0089476
gps_speed,104.15581393241882,0.0089476
gps_speed,104.21817231178284,0.0089476
gps_speed,104.2814998626709,0.0067107
gps_speed,104.34466505050659,0.0067107
gps_speed,104.43671727180481,0.0067107
gps_speed,104.50609564781189,0.0067107
gps_speed,104.56905341148376,0.0067107
gps_speed,104.63124418258667,0.0201321
gps_speed,104.72198987007141,0.0201321
gps_speed,104.78537487983704,0.0201321
gps_speed,104.84799385070801,0.0201321
gps_speed,104.92220687866211,0.0201321
gps_speed,104.98588275909424,0.0201321
gps_speed,105.04753041267395,0.0111845
gps_speed,105.10970282554626,0.0111845
gps_speed,105.18007183074951,0.0111845
gps_speed,105.24735879898071,0.0111845
gps_speed,105.3092200756073,0.0111845
gps_speed,105.37245035171509,0.0111845
